toll,today,False,False,False,False,False
government,f16s,False,False,False,False,False
police,dissident,False,False,False,False,False
aleppo,forces,False,False,False,False,False
monster,about 265 miles,False,False,False,False,False
new,witness,False,False,False,False,False
workplace,sacbee newspaper,False,False,False,False,False
doping agency,most sophisticated,False,False,False,False,False
more than 60,the new york times,False,False,False,False,False
eastern riyadh,yahoo news,False,False,False,False,False
uae,upto 200,False,False,False,False,False
fox news,different,False,False,False,False,False
jonathan vaughters,real life,False,False,False,False,False
locals,dissident,False,False,False,False,False
officer,prisoner,False,False,False,False,False
hurricane sandy..,monster,False,False,False,False,False
u.s anti-doping agency,hcg,False,False,False,False,False
pipelines',air force,False,False,False,False,False
hurricane_sandy,coast,False,False,False,False,False
saudi arabia,victims,False,False,False,False,False
hurricane sandy,about 265 miles,False,False,False,False,False
plant,man,False,False,False,False,False
nj coast,6 states,False,False,False,False,False
new,fox5atl,False,False,False,False,False
bombshell,legend,False,False,False,False,False
2,horrible,False,False,False,False,False
officer,garda/,False,False,False,False,False
sophisticated,ap,False,False,False,False,False
superstorm sandy,this evening,False,False,False,False,False
syria,rebels,False,False,False,False,False
it,yahoo news,False,False,False,False,False
turkey,pm,False,False,False,False,False
towns,completely,False,False,False,False,False
sophisticated,cycling,False,False,False,False,False
regime,joint,False,False,False,False,False
eight people,kimmiescar,False,False,False,False,False
nyt,90,False,False,False,False,False
syria|n,at least 40,False,False,False,False,False
syria|n,at least 43,False,False,False,False,False
syria|n,at least 44,False,False,False,False,False
dope,cycling,False,False,False,False,False
fresno,the lookout,False,False,False,False,False
chicken,worker,False,False,False,False,False
king abdullah,123,False,False,False,False,False
lieutenant,nytimes,False,False,False,False,False
calif,poultry,False,False,False,False,False
14 people,123,False,False,False,False,False
city,he,False,False,False,False,False
superstorm sandy,widespread,False,False,False,False,False
his,cnn,False,False,False,False,False
towns,routes,False,False,False,False,False
jet,reuters,False,False,False,False,False
workplace,chicken,False,False,False,False,False
at least 23,embassy,False,False,False,False,False
one,man,False,False,False,False,False
building,toll,False,False,False,False,False
his,dope,False,False,False,False,False
capital,embassy,False,False,False,False,False
officer,m1 eastbound,False,False,False,False,False
jakarta,msn today,False,False,False,False,False
town,helicopter,False,False,False,False,False
cnn,officials,False,False,False,False,False
superstorm sandy,sandy,False,False,True,False,True
atlantic city,this evening,False,False,False,False,False
at least two,many,False,False,False,False,False
1,initial,False,False,False,False,False
city,nyt,False,False,False,False,False
jet,government,False,False,False,False,False
at least 23,egypt,False,False,False,False,False
jet,munitions,False,False,False,False,False
this evening,atlantic coast,False,False,False,False,False
center,early this evening,False,False,False,False,False
him,most sophisticated,False,False,False,False,False
new york,city,False,False,False,False,False
cable,highway underpass,False,False,False,False,False
at least 44,strongholds,False,False,False,False,False
meat,parolee,False,False,False,False,False
ministers,northern ireland,False,False,False,False,False
nj,9,False,False,False,False,False
syria,planes,False,False,False,False,False
2,california,False,False,False,False,False
scene,kimmiescar,False,False,False,False,False
idlib,areas,False,False,False,False,False
apple valley farms,suspect,False,False,False,False,False
aleppo,20,False,False,False,False,False
ap,then,False,False,False,False,False
hurricane sandy,former,False,False,False,False,False
uci,former,False,False,False,False,False
eastern riyadh,morbidly,False,False,False,False,False
atlantic county,officially,False,False,False,False,False
routes,airlines,False,False,False,False,False
yesterday,9,False,False,False,False,False
fresno,shooter,False,False,False,False,False
president,the new york times,False,False,False,False,False
russian-made,russian,False,False,False,False,True
-ras,-ras,False,True,False,False,True
chicken,kimmiescar,False,False,False,False,False
new york,maelstorm,False,False,False,False,False
at least 30 civilians,areas,False,False,False,False,False
northern,18 relatives,False,False,False,False,False
police,multiple times,False,False,False,False,False
officer,officers,True,False,False,False,True
helicopter,forces,False,False,False,False,False
central fresno,los angeles times,False,False,False,False,False
suspect,parolee,False,False,False,False,False
maaret al-numan,key,False,False,False,False,False
los angeles times,20,False,False,False,False,False
three,police,False,False,False,False,False
rebel-held,air force,False,False,False,False,False
6 states,completely,False,False,False,False,False
planes,mid-air,False,False,False,False,False
11 teammates,bombshell,False,False,False,False,False
syria,aftermath,False,False,False,False,False
antidoping agency,us postal,False,False,False,False,False
22,egypt,False,False,False,False,False
eleven teammates,cancer,False,False,False,False,False
truck,123,False,False,False,False,False
rubble,at least 40,False,False,False,False,False
eastern riyadh,14,False,False,False,False,False
rubble,rebel,False,False,False,False,False
eastern riyadh,10,False,False,False,False,False
building,president,False,False,False,False,False
us anti-doping agency,most sophisticated,False,False,False,False,False
cyclist,six-month,False,False,False,False,False
lance armstrong,us anti-doping agency,False,False,False,False,False
police,deputy fm,False,False,False,False,False
syria,city,False,False,False,False,False
southern new jersey,6 states,False,False,False,False,False
jakarta,m1 eastbound,False,False,False,False,False
hincapie,six-month,False,False,False,False,False
duffy,deputy fm,False,False,False,False,False
1 filipino,route,False,False,False,False,False
at least 43,forces,False,False,False,False,False
workplace,'extensive,False,False,False,False,False
dark,111,False,False,False,False,False
more than 60,ph,False,False,False,False,False
morbidly,21,False,False,False,False,False
syria,49,False,False,False,False,True
rebels,idlib,False,False,False,False,False
-saudi state tv,the star online,False,False,False,False,False
ca,fox news,False,False,False,False,False
maelstorm,us postal,False,False,False,False,False
warplane,aleppo,False,False,False,False,False
at least 22 people,reuters,False,False,False,False,False
jakarta,motorway,False,False,False,False,False
cyclist,atlanta,False,False,False,False,False
peddlar,six-month,False,False,False,False,False
hurricane_sandy,building,False,False,False,False,False
hurricane_sandy,shark,False,False,False,False,False
today,then,False,False,False,False,False
republican,cookstown,False,False,False,False,False
southern new jersey,about 265 miles,False,False,False,False,False
regime,oneindia.in,False,False,False,False,False
united states anti-doping agency,user,False,False,False,False,False
dozens,he,False,False,False,False,False
guard,jail,False,False,False,False,False
its,lives,False,False,False,False,False
sophisticated,maelstorm,False,False,False,False,True
4,4,True,False,False,False,True
it,condolences,False,False,False,False,False
key,2006,False,False,False,False,False
officers,brutal,False,False,False,False,False
one,the lookout,False,False,False,False,False
tuesday,cbs news,False,False,False,False,False
calif,critical,False,False,False,False,False
shore fellowship,cbs news,False,False,False,False,False
route,uae,False,False,False,False,True
shooting,cookstown,False,False,False,False,False
meat,witness,False,False,False,False,False
chicken,today,False,False,False,False,False
ca,initial,False,False,False,False,False
at least 43,joint,False,False,False,False,False
towns,tuesday,False,False,False,False,False
new jersey coast,about 265 miles,False,False,False,False,False
some parts of new jersey area,atlantic coast,False,False,False,False,False
11 teammates,affidavit,False,False,False,False,False
streets,completely,False,False,False,False,False
levels,streets,False,False,False,False,False
2/3 men,ira,False,False,False,False,False
saudi arabia,industrial,False,False,False,False,False
calif,today,False,False,False,False,False
at least 29,ap,False,False,False,False,False
irish,29 year old,False,False,False,False,False
victims,the hindu,False,False,False,False,False
syrian,turkey,False,False,False,False,False
sophisticated,cyclist,False,False,False,False,False
m1,dissident,False,False,False,False,False
northeastern united states,airlines,False,False,False,False,False
calif,3 people,False,False,False,False,False
self,himself,False,False,False,False,True
maaret al-numan,20,False,False,False,False,False
8 people,himself,False,False,False,False,False
hurricane sandy..,united states,False,False,False,False,False
rebel,joint,False,False,False,False,False
user,cycling,False,False,False,False,False
gas,20,False,False,False,False,False
peter robinson,cookstown,False,False,False,False,False
victim,car,False,False,False,False,False
n.j,lengthy,False,False,False,False,False
its,affidavit,False,False,False,False,False
southern nj,nhc_atlantic,False,False,False,False,False
cnn,airlines,False,False,False,False,False
idlib,idlib,False,True,False,False,True
prison,yesterday,False,False,False,False,False
government,town,False,False,False,False,True
himself,police,False,False,False,False,False
him,hincapie,False,False,False,False,False
air force,20,False,False,False,False,False
major,airlines,False,False,False,False,True
jonathan vaughters,former,False,False,False,False,False
lengthy,widespread,False,False,False,False,False
northeastern united states,monster,False,False,False,False,False
victim,yesterday,False,False,False,False,False
syria,jets,False,False,False,False,False
2,'extensive,False,False,False,False,False
shooter,initial,False,False,False,False,False
it,at least two,False,False,False,False,False
at least 22,toll,False,False,False,False,False
fox5atl,different,False,False,False,False,False
witness,suspect,False,False,False,False,False
planes,thechronicleherald.ca,False,False,False,False,False
at least 22,ph,False,False,False,False,False
dark,six malayalees,False,False,False,False,False
aleppo,nyt,False,False,False,False,False
nyc,levels,False,False,False,False,False
damamm,-saudi state tv,False,False,False,False,False
abc news,more,False,False,False,False,False
dealer,drug,False,False,False,False,False
helicopter,20,False,False,False,False,False
it,three,False,False,False,False,False
newspapers,land.the,False,False,False,False,False
8,three,False,False,False,False,False
rebel,oneindia.in,False,False,False,False,False
scene,many,False,False,False,False,False
-ras,way,False,False,False,False,False
planes,he,False,False,False,False,False
nj,atlantic',False,False,False,False,False
shore fellowship,epic,False,False,False,False,False
motorway,motorway,True,False,False,False,True
oneindia.in,strongholds,False,False,False,False,False
doping agency,11 teammates,False,False,False,False,False
nj,monster,False,False,False,False,False
egypt,many,False,False,False,False,False
nj,water,False,False,False,False,False
route,111,False,False,False,False,False
president,21,False,False,False,False,False
duffy,man,False,False,False,False,False
different,multiple times,False,False,False,False,False
fresno,sigh,False,False,False,False,True
business,fox5atl,False,False,False,False,False
2,-ras,False,False,False,False,False
2006,some cyclists,False,False,False,False,False
teammate,( usada,False,False,False,False,False
us- anti-doping agency,bombshell,False,False,False,False,False
guard,ni,False,False,False,False,False
2,calif.,False,False,False,False,False
warplanes,strongholds,False,False,False,False,False
uci,five team-mates,False,False,False,False,False
at least 44,leadership,False,False,False,False,False
turkey,turkey,True,False,False,False,True
syria|n,helicopter,False,False,False,False,False
six malayalees,many,False,False,False,False,False
himself,the lookout,False,False,False,False,False
towns,afp-,False,False,False,False,False
hospitals,123,False,False,False,False,False
at least 22 people,ph,False,False,False,False,False
syrian,man,False,False,False,False,False
bbcworld news,president,False,False,False,False,False
rebel,afp-,False,False,False,False,False
beach,national hurricane center,False,False,False,False,False
lance,sophisticated,False,False,False,False,False
early this evening,roads,False,False,False,False,False
jonathan vaughters,nytimes,False,False,False,False,False
u.s anti-doping agency,case,False,False,False,False,False
hincapie,new york,False,False,False,False,False
levels,shark,False,False,False,False,False
3,different,False,False,False,False,False
2006,cancer,False,False,False,False,False
it,uae,False,False,False,False,False
subways,shark,False,False,False,False,False
center,emergencies,False,False,False,False,False
california,this morning,False,False,False,False,False
united states,former,False,False,False,False,False
mid-atlantic,major,False,False,False,False,False
at least 40,civilians,False,False,False,False,False
poultry,self,False,False,False,False,False
aleppo,pipelines',False,False,False,False,False
hurricane sandy,shark,False,False,False,False,False
towns,state,False,False,False,False,False
scene,the lookout,False,False,False,False,False
northern ireland,gunman,False,False,False,False,False
beach,forecasters,False,False,False,False,False
gas,123,False,False,False,False,False
nyc,early this evening,False,False,False,False,False
poultry,then,False,False,False,False,False
car,motorway,False,False,False,False,False
police,n.ire,False,False,False,False,False
pilot,strongholds,False,False,False,False,False
ammunition,russian-made,False,False,False,False,False
shore fellowship,6 states,False,False,False,False,False
hurricane sandy..,boardwalk,False,False,False,False,False
work,armagh motorway,False,False,False,False,False
afp-,key,False,False,False,False,False
nj coast,streets,False,False,False,False,False
us- anti-doping agency,evidence,False,False,False,False,False
u.s,streets,False,False,False,False,False
horrible,los angeles times,False,False,False,False,False
he,maelstorm,False,False,False,False,False
palin,sacbee newspaper,False,False,False,False,False
planes,afp-,False,False,False,False,False
rebel,90,False,False,False,False,False
lance,user,False,False,False,False,False
more than 60,fuel,False,False,False,False,False
dissident,2 militants,False,False,False,False,False
m1,2/3 men,False,False,False,False,False
eastern riyadh,industrial,False,False,False,False,False
lance,ga,False,False,False,False,False
mass,central fresno,False,False,False,False,False
111,early today,False,False,False,False,False
dozens,49,False,False,False,False,False
ap,ap,False,True,False,False,True
terrible,fox5atl,False,False,False,False,False
regime,18 relatives,False,False,False,False,False
rebels,oil,False,False,False,False,False
levels,land.the,False,False,False,False,False
8,scene,False,False,False,False,False
syrian,warplanes,False,False,False,False,False
jonathan vaughters,bombshell,False,False,False,False,False
meat,4,False,False,False,False,True
northeastern pennsylvania,6 states,False,False,False,False,False
meat,3,False,False,False,False,False
gunman,way,False,False,False,False,False
meat,1,False,False,False,False,True
scene,abc news,False,False,False,False,False
mass,poultry,False,False,False,False,False
8 people,critical,False,False,False,False,False
equipment,defence ministry,False,False,False,False,False
state,airlines,False,False,False,False,False
forces,man,False,False,False,False,False
election day,multiple times,False,False,False,False,False
this morning,suspect,False,False,False,False,False
helicopter,key,False,False,False,False,False
cable,early today,False,False,False,False,False
los angeles times,immediate,False,False,False,False,False
ministers,republican,False,False,False,False,False
2/3 men,armagh motorway,False,False,False,False,False
msn today,brutal,False,False,False,False,False
at least 40,herve bar,False,False,False,False,False
its,hcg,False,False,False,False,False
fresno,3 people,False,False,False,False,False
pipelines',aftermath,False,False,False,False,False
victim,ira,False,False,False,False,False
cyclist,uci,False,False,False,False,False
locals,motorway,False,False,False,False,False
early evening,roads,False,False,False,False,False
it,apple valley farms,False,False,False,False,False
3,condolences,False,False,False,False,False
calif.,fox5atl,False,False,False,False,False
prison,two,False,False,False,False,False
hurricane sandy..,southern nj,False,False,False,False,False
8,worker,False,False,False,False,False
44 people,military,False,False,False,False,False
-ras,different,False,False,False,False,False
truck,condolences,False,False,False,False,False
m1 eastbound,sectarian,False,False,False,False,False
atlantic',shark,False,False,False,False,False
damascus,government,False,False,False,False,False
central fresno,reality,False,False,False,False,False
hurricane_sandy,northeastern pennsylvania,False,False,False,False,False
passenger,russian-made,False,False,False,False,False
hurricane sandy..,about 265 miles,False,False,False,False,False
helicopter,oil,False,False,False,False,True
details,different,False,False,False,False,False
sigh,election day,False,False,False,False,False
him,jonathan vaughters,False,False,False,False,False
major,toronto,False,False,False,False,True
around 14 ppl,bbc news,False,False,False,False,False
northern ireland,armagh motorway,False,False,False,False,False
helicopter,strategic,False,False,False,False,False
new jersey,9,False,False,False,False,False
44 people,rebel,False,False,False,False,False
subways,3.000 flights,False,False,False,False,False
at least 3 people,3 people,False,False,True,False,False
drug,maelstorm,False,False,False,False,False
1 filipino,yahoo news,False,False,False,False,False
ministers,irish,False,False,False,False,False
at least 44,49,False,False,False,False,False
gunman,the ulster herald,False,False,False,False,False
sacbee newspaper,the lookout,False,False,False,False,False
eight people,three,False,False,False,False,False
regime,regime,True,False,False,False,True
self,new,False,False,False,False,False
syrian,immediate,False,False,False,False,True
antidoping agency,real life,False,False,False,False,False
dark,king abdullah,False,False,False,False,False
los angeles times,more,False,False,False,False,False
streets,ap,False,False,False,False,False
9,yahoo news,False,False,False,False,False
earlier,hcg,False,False,False,False,False
early evening,9,False,False,False,False,False
early this evening,routes,False,False,False,False,False
afp-,oneindia.in,False,False,False,False,False
aleppo,areas,False,False,False,False,False
uci,six-month,False,False,False,False,False
shore fellowship,yesterday,False,False,False,False,False
usada,legend,False,False,False,False,False
forecasters,cnn,False,False,False,False,False
abc news,fox news,False,False,False,False,False
hurricane_sandy,southern nj coast,False,False,False,False,False
beach,land.the,False,False,False,False,False
abc news,employee,False,False,False,False,False
cnn,wxia,False,False,False,False,False
key,case,False,False,False,False,False
mid-atlantic,beach,False,False,False,False,False
syria|n,warplanes,False,False,False,False,False
mass,new,False,False,False,False,False
syria|n,idlib,False,False,False,False,False
way,today,False,False,False,False,False
officers,work,False,False,False,False,False
hurricane sandy,shore fellowship,False,False,False,False,False
usada,most sophisticated,False,False,False,False,False
superstorm sandy,roads,False,False,False,False,False
riyadh,tanker,False,False,False,False,False
civilians,immediate,False,False,False,False,False
1,kimmiescar,False,False,False,False,False
nj,at least 29,False,False,False,False,False
northern ireland,fm,False,False,False,False,False
11 teammates,cyclist,False,False,False,False,False
latest,then,False,False,False,False,False
roads,officially,False,False,False,False,False
different,critical,False,False,False,False,False
user,affidavit,False,False,False,False,False
29 year old,dissident,False,False,False,False,False
gas,industrial,False,False,False,False,False
lance armstrong,user,False,False,False,False,False
eastern riyadh,9,False,False,False,False,False
key,lieutenant,False,False,False,False,False
afp-,gas,False,False,False,False,False
towns,key,False,False,False,False,False
shooter,way,False,False,False,False,False
george hincapie,evidence,False,False,False,False,False
armstrong,2006,False,False,False,False,False
eastern riyadh,3,False,False,False,False,False
shooter,election day,False,False,False,False,False
aleppo,helicopter,False,False,False,False,False
this morning,details,False,False,False,False,False
truck,upto 200,False,False,False,False,False
cnn,hi,False,False,False,False,False
planes,aleppo,False,False,False,False,False
key,new york,False,False,False,False,False
pilot,oneindia.in,False,False,False,False,False
nj,southern new jersey,False,False,False,False,False
mi,peter robinson,False,False,False,False,False
two men,dissident,False,False,False,False,False
stronghold,2 militants,False,False,False,False,False
f16s,lives,False,False,False,False,False
herve bar,18 relatives,False,False,False,False,False
at least 40,air force,False,False,False,False,False
the ulster herald,two,False,False,False,False,False
officer,two,False,False,False,False,False
2/3 men,cookstown,False,False,False,False,False
northern,afp,False,False,False,False,False
bbc news,six malayalees,False,False,False,False,False
file,cycling,False,False,False,False,False
officer,inglewood,False,False,False,False,False
7 tour wins,jonathan vaughters,False,False,False,False,False
yesterday,garda/,False,False,False,False,False
this evening,shark,False,False,False,False,False
passengers,note,False,False,False,False,False
syria,rebel-held,False,False,False,False,False
14 people,the star online,False,False,False,False,False
details,info,False,False,False,False,True
center,widespread,False,False,False,False,False
victim,family,False,False,False,False,False
fuel,cable,False,False,False,False,False
subways,water,False,False,False,False,False
prison,jail,False,False,False,True,True
n.j,routes,False,False,False,False,False
center,atlantic coastline,False,False,False,False,False
dark,uae,False,False,False,False,False
airlines,about 265 miles,False,False,False,False,False
hincapie,us postal,False,False,False,False,False
jet,ammunition,False,False,False,False,False
horrible,man,False,False,False,False,False
reuters,111,False,False,False,False,False
los angeles times,helicopter,False,False,False,False,False
toronto,shark,False,False,False,False,False
at least 29,completely,False,False,False,False,False
storm,ap,False,False,False,False,False
egypt,111,False,False,False,False,False
southern nj,land.the,False,False,False,False,False
government,dozens,False,False,False,False,False
reuters,building,False,False,False,False,False
u.s anti-doping agency,most sophisticated,False,False,False,False,False
7 tour wins,cancer,False,False,False,False,False
3,witness,False,False,False,False,False
8,it,False,False,False,False,False
david black,garda/,False,False,False,False,False
prison,sky news,False,False,False,False,False
building,-saudi state tv,False,False,False,False,False
mi,garda/,False,False,False,False,False
calif.,scene,False,False,False,False,False
ca,more,False,False,False,False,False
embassy,3,False,False,False,False,False
roads,northeastern pennsylvania,False,False,False,False,False
monster,nhc_atlantic,False,False,False,False,False
embassy,9,False,False,False,False,False
jet,cargo,False,False,False,False,False
passengers,f16s,False,False,False,False,False
car,dissident,False,False,False,False,False
nyt,areas,False,False,False,False,False
uae,123,False,False,False,False,False
officials,cycling,False,False,False,False,False
towns,cnn,False,False,False,False,False
scores,he,False,False,False,False,False
armstrong,he,False,False,False,False,True
around 14 ppl,cable,False,False,False,False,False
earlier,nytimes,False,False,False,False,False
armstrong,hi,False,False,False,False,False
us anti-doping agency,file,False,False,False,False,False
worker,the lookout,False,False,False,False,False
building,bbc news,False,False,False,False,False
msn today,cookstown,False,False,False,False,False
lance armstrong,its,False,False,False,False,False
election day,at least two,False,False,False,False,False
locals,gunman,False,False,False,False,False
workplace,parolee,False,False,False,False,False
nyc,u.s,False,False,False,False,False
cbs news,nhc_atlantic,False,False,False,False,False
lance armstrong,bombshell,False,False,False,False,False
controllers,legend,False,False,False,False,False
us anti-doping agency,five team-mates,False,False,False,False,False
8,poultry,False,False,False,False,False
11 teammates,earlier,False,False,False,False,False
six malayalees,industrial,False,False,False,False,False
dissident,dissident,True,False,False,False,True
civilians,oneindia.in,False,False,False,False,False
2006,bombshell,False,False,False,False,False
hurricane sandy..,coast,False,False,False,False,False
6 states,about 265 miles,False,False,False,False,False
calif,'extensive,False,False,False,False,False
info,then,False,False,False,False,False
lance,us anti-doping agency,False,False,False,False,False
one,details,False,False,False,False,False
california,different,False,False,False,False,False
us- anti-doping agency,lieutenant,False,False,False,False,False
town,thechronicleherald.ca,False,False,False,False,False
armstrong,usada,False,False,False,False,False
superstorm sandy,beach,False,False,False,False,False
former,levels,False,False,False,False,False
officer,police,False,False,False,False,False
evidence,ga,False,False,False,False,False
evidence,maelstorm,False,False,False,False,False
eleven teammates,dope,False,False,False,False,False
damamm,the new york times,False,False,False,False,False
superstorm sandy,levels,False,False,False,False,False
9,-saudi state tv,False,False,False,False,False
northeastern united states,9,False,False,False,False,False
nj coast,atlantic city,False,False,False,False,False
2006,controllers,False,False,False,False,False
munitions,lives,False,False,False,False,False
saudi,yahoo news,False,False,False,False,False
levels,3.000 flights,False,False,False,False,False
latest,more,False,False,False,False,False
damamm,morbidly,False,False,False,False,False
hurricane sandy..,airlines,False,False,False,False,False
premises,info,False,False,False,False,False
cnn,dealer,False,False,False,False,False
history,initial,False,False,False,False,False
ni,man,False,False,False,False,False
workplace,apple valley farms,False,False,False,False,False
around 14 ppl,123,False,False,False,False,False
afp-,49,False,False,False,False,False
at least two,worker,False,False,False,False,False
info,the lookout,False,False,False,False,False
newspapers,40 miles,False,False,False,False,False
11 teammates,cycling,False,False,False,False,False
-ras,yahoo ! news,False,False,False,False,False
newspapers,about 265 miles,False,False,False,False,False
warplane,areas,False,False,False,False,False
gunman,history,False,False,False,False,False
eastern riyadh,president,False,False,False,False,False
us anti-doping agency,( usada,False,False,False,False,True
streets,officially,False,False,False,False,False
key,program,False,False,False,False,False
him,program,False,False,False,False,False
officers,guard,False,False,False,False,True
plant,fox5atl,False,False,False,False,False
officially,40 miles,False,False,False,False,False
early evening,streets,False,False,False,False,False
bombshell,file,False,False,False,False,False
forecasters,toronto,False,False,False,False,False
warplanes,90,False,False,False,False,False
hurricane sandy..,beach,False,False,False,False,False
jets,jets,True,False,False,False,True
major,up to one foot,False,False,False,False,False
new,initial,False,False,False,False,False
more than 60,truck,False,False,False,False,False
completely,widespread,False,False,False,False,False
rubble,scores,False,False,False,False,False
syria|n,at least 30 civilians,False,False,False,False,False
towns,joint,False,False,False,False,False
lance,cyclist,False,False,False,False,False
his,sophisticated,False,False,False,False,False
dealer,atlanta,False,False,False,False,False
fox news,huffingtonpost,False,False,False,False,False
2006,earlier,False,False,False,False,False
program,case,False,False,False,False,False
car,inglewood,False,False,False,False,False
premises,newspaper,False,False,False,False,False
northern,immediate,False,False,False,False,True
southern new jersey,roads,False,False,False,False,False
hospitals,-saudi state tv,False,False,False,False,False
7 tour wins,scathing,False,False,False,False,False
guard,yesterday,False,False,False,False,False
three,multiple times,False,False,False,False,False
regime,rebel-held,False,False,False,False,False
at least 23,cable,False,False,False,False,False
new jersey,40 miles,False,False,False,False,False
victims,highway underpass,False,False,False,False,False
lance,us- anti-doping agency,False,False,False,False,False
dozens,immediate,False,False,False,False,False
scene,suspect,False,False,False,False,False
gunman,fox5atl,False,False,False,False,False
1 filipino,10,False,False,False,False,False
early evening,about 265 miles,False,False,False,False,False
at least 22,reuters,False,False,False,False,False
national hurricane center,nhc_atlantic,False,False,False,False,False
subways,former,False,False,False,False,False
at least 40,oil,False,False,False,False,False
government,gas,False,False,False,False,False
yesterday,cookstown,False,False,False,False,False
central fresno,worker,False,False,False,False,False
truck,early today,False,False,False,False,False
gas,condolences,False,False,False,False,False
immediate,leadership,False,False,False,False,False
8,election day,False,False,False,False,False
election day,'extensive,False,False,False,False,False
1,police,False,False,False,False,False
towns,monster,False,False,False,False,False
northeastern pennsylvania,land.the,False,False,False,False,False
early this evening,cbs news,False,False,False,False,False
rebel,idlib,False,False,False,False,False
cyclist,maelstorm,False,False,False,False,False
sigh,history,False,False,False,False,False
three,los angeles times,False,False,False,False,False
jakarta,n. ireland,False,False,False,False,False
cable,today,False,False,False,False,False
employee,more,False,False,False,False,False
about 265 miles,atlantic coastline,False,False,False,False,False
scene,yahoo ! news,False,False,False,False,False
dissident,fm,False,False,False,False,False
controllers,ap,False,False,False,False,False
saudi,21,False,False,False,False,False
route,condolences,False,False,False,False,False
nj,about 265 miles,False,False,False,False,False
different,ap,False,False,False,False,False
us- anti-doping agency,earlier,False,False,False,False,False
new,4,False,False,False,False,False
relief,early evening,False,False,False,False,False
teammates,officials,False,False,False,False,False
ammunition,reuters,False,False,False,False,False
atlantic city,u.s,False,False,False,False,False
2006,u.s anti-doping agency,False,False,False,False,False
8,palin,False,False,False,False,False
at least 40,man,False,False,False,False,False
rubble,rebel-held,False,False,False,False,False
us anti-doping agency,some cyclists,False,False,False,False,False
helicopter,49,False,False,False,False,False
at least 22,-saudi state tv,False,False,False,False,False
new jersey,southern new jersey,False,False,True,False,False
at least 43,49,False,False,False,False,False
around 14 ppl,bbcworld news,False,False,False,False,False
hurricane sandy..,forecasters,False,False,False,False,False
teammates,legend,False,False,False,False,False
officers,prisoner,False,False,False,False,False
case,ga,False,False,False,False,False
armstrong,11 teammates,False,False,False,False,False
it,gas,False,False,False,False,False
central california,multiple times,False,False,False,False,False
routes,tuesday,False,False,False,False,False
sandy,nj,False,False,False,False,False
northern ireland,republican,False,False,False,False,False
2,three,False,False,False,False,True
m1,sky news,False,False,False,False,False
embassy,industrial,False,False,False,False,False
syria,syrian,False,True,False,False,True
shooter,fox5atl,False,False,False,False,False
los angeles times,nyt,False,False,False,False,False
22,route,False,False,False,False,False
garda/,martin mcguinness,False,False,False,False,False
emergencies,cbs news,False,False,False,False,False
riyadh,-saudi state tv,False,False,False,False,False
1 filipino,upto 200,False,False,False,False,False
poultry,today,False,False,False,False,False
forces,leadership,False,False,False,False,False
hospitals,dark,False,False,False,False,False
hi,us postal,False,False,False,False,False
hurricane_sandy,atlantic coastline,False,False,False,False,False
21,123,False,False,False,False,False
user,maelstorm,False,False,False,False,False
1 filipino,bbcworld news,False,False,False,False,False
rubble,civilians,False,False,False,False,False
officer,cookstown,False,False,False,False,False
lance,jonathan vaughters,False,False,False,False,False
forces,pilot,False,False,False,False,False
hurricane sandy,hurricane_sandy,False,True,False,False,True
key,he,False,False,False,False,False
shore fellowship,routes,False,False,False,False,False
key,hi,False,False,False,False,False
plane,government,False,False,False,False,False
jets,rebels,False,False,False,False,False
poultry,three,False,False,False,False,False
officer,sectarian,False,False,False,False,False
rubble,at least 44,False,False,False,False,False
rubble,at least 43,False,False,False,False,False
beach,tuesday,False,False,False,False,False
new,details,False,False,False,False,False
los angeles times,the lookout,False,False,False,False,False
embassy,king abdullah,False,False,False,False,False
scores,strategic,False,False,False,False,False
eastern riyadh,cable,False,False,False,False,False
prison,2/3 men,False,False,False,False,False
us- anti-doping agency,most sophisticated,False,False,False,False,False
evidence,overwhelming,False,False,False,False,False
cancer,earlier,False,False,False,False,False
calif.,many,False,False,False,False,False
brutal,2 militants,False,False,False,False,False
7 tour wins,ga,False,False,False,False,False
lieutenant,wxia,False,False,False,False,False
syria,los angeles times,False,False,False,False,False
about 265 miles,atlantic coast,False,False,False,False,False
u.s anti-doping agency,uci,False,False,False,False,False
power,airlines,False,False,False,False,False
family,brutal,False,False,False,False,False
sophisticated,most sophisticated,False,False,True,False,True
2 co-workers,today,False,False,False,False,False
syria,warplanes,False,False,False,False,False
boardwalk,cbs news,False,False,False,False,False
mid-atlantic,up to one foot,False,False,False,False,False
reuters,bbc news,False,False,False,False,False
jet,note,False,False,False,False,False
superstorm sandy,monster,False,False,False,False,False
it,king abdullah,False,False,False,False,False
around 14 ppl,saudi arabia,False,False,False,False,False
parolee,reality,False,False,False,False,False
early this evening,northeastern pennsylvania,False,False,False,False,False
oil,strongholds,False,False,False,False,False
shooter,at least two,False,False,False,False,False
mid-atlantic,atlantic city,False,False,False,False,False
repeated,maelstorm,False,False,False,False,False
him,earlier,False,False,False,False,False
14 feet,cbs news,False,False,False,False,False
southern nj,28 mph,False,False,False,False,False
it,yahoo ! news,False,False,False,False,False
moscow,defence ministry,False,False,False,False,False
los angeles times,strongholds,False,False,False,False,False
towns,water,False,False,False,False,False
government,city,False,False,False,False,False
towns,up to one foot,False,False,False,False,False
passengers,syria-bound,False,False,False,False,False
egypt,bbc news,False,False,False,False,False
