head,anti-syrian,False,False,False,False,False
netanyahu,yahoo news,False,False,False,False,False
crews,residents,False,False,False,False,False
university,childrn,False,False,False,False,False
her,clues,False,False,False,False,False
israel,ally,False,False,False,False,False
complex,remains,False,False,False,False,False
he,israel beiteinu,False,False,False,False,False
lebanon,wsvn-tv,False,False,False,False,False
new york fed,ajc,False,False,False,False,False
patsy,allegedly,False,False,False,False,False
fbi-nypd,task force,False,False,False,False,False
penn st,3 felonies,False,False,False,False,False
january 22,biberman,False,False,False,False,False
'8,massive,False,False,False,False,False
tonight,portland local news,False,False,False,False,False
bangladeshi,federal reserve bank of new york,False,False,False,False,False
israeli,bbcworld,False,False,False,False,False
january,further,False,False,False,False,False
one,fifteen,False,False,False,False,False
party,ultra nationalist,False,False,False,False,False
right-wing,likud-yisrael beitenu,False,False,False,False,False
graham b. spanier,espn,False,False,False,False,False
president,cnn,False,False,False,False,False
curley,criminal,False,False,False,False,False
it,bushes,False,False,False,False,False
oregon,office depot,False,False,False,False,False
massive,78,False,False,False,False,False
whitney,family,False,False,False,False,False
new york federal reserve,fbi-nypd,False,False,False,False,False
suspect,news conference,False,False,False,False,False
official,large,False,False,False,False,False
top,wsvn-tv,False,False,False,False,False
head,foe,False,False,False,False,False
espn,crimes,False,False,False,False,False
yisrael beytenu,likud-beitanu,False,False,False,False,False
national,scandal,False,False,False,False,False
big,crews,False,False,False,False,False
child,wall street journal,False,False,False,False,False
top,leading,True,False,False,False,True
prime minister benjamin netanyahu,upcoming,False,False,False,False,False
official,schultz,False,False,False,False,False
the oregonian,family,False,False,False,False,False
five minute,larch mountain,False,False,False,False,False
fbi-nypd,allegedly,False,False,False,False,False
graham spanier,role,False,False,False,False,False
pm benjamin netanyahu,ultranationalists,False,False,False,False,False
january,right-wing,False,False,False,False,False
barista,neighbor,False,False,False,False,False
apartment,tuesday morn.tipline,False,False,False,False,False
they,21-year-old,False,False,False,False,False
leading,at least two,False,False,False,False,False
nypd,alleged,False,False,False,False,False
right,today,False,False,False,False,False
ex-penn state,welfare,False,False,False,False,False
ex-pennstate,childrn,False,False,False,False,False
troutdale,law wire news,False,False,False,False,False
yisrael beiteinu,greatly,False,False,False,False,False
gresham,man,False,False,False,False,False
five minute,u.s news,False,False,False,False,False
bbc news,hardline,False,False,False,False,False
foreign minister lieberman,right,False,False,False,False,False
five minute,only 21,False,False,False,False,False
terrorist,bangladeshi,False,False,False,False,True
barista,field,False,False,False,False,False
president graham spainer,3 felonies,False,False,False,False,False
the oregonian,tuesday morn.tipline,False,False,False,False,False
fbi,21 years old,False,False,False,False,False
oregon,yesterday,False,False,False,False,False
at least 2 people,sassine,False,False,False,False,False
clues,thoughts,False,False,False,False,False
penn state,curley,False,False,False,False,False
details,3 felonies,False,False,False,False,False
espn,role,False,False,False,False,False
avigdor lieberman,hardline,False,False,False,False,False
8,at least eight,False,False,False,False,False
israel,bbc news,False,False,False,False,False
woman,tuesday morn.tipline,False,False,False,False,False
bushes,u.s news,False,False,False,False,False
new york fed,fbi-nypd,False,False,False,False,False
new york fed,nyc,False,False,False,False,False
8,58,False,False,False,False,False
ultranationalists,w/avigdor lieberman,False,False,False,False,False
missingperson,bushes,False,False,False,False,False
whitney,barista,False,False,False,False,False
central beirut,number,False,False,False,False,False
w/avigdor lieberman,lieberman,False,False,True,False,True
big,usa today,False,False,False,False,False
netanyahu,national security,False,False,False,False,False
barista,the oregonian,False,False,False,False,False
whitney,gresham pd,False,False,False,False,False
fifteen,usa today,False,False,False,False,False
car,alex jones,False,False,False,False,False
pennsylvania,3 felonies,False,False,False,False,False
ultranationalist,biberman,False,False,False,False,False
security,78,False,False,False,False,False
five minute,kids,False,False,False,False,False
ex-president spanier,official,False,False,False,False,False
beirut,top,False,False,False,False,False
clues,our,False,False,False,False,False
woman,clackamas county,False,False,False,False,False
president spanier,president spanier,False,True,False,False,True
cellphone,apartment,False,False,False,False,False
details,they,False,False,False,False,False
whitney heichel.watch,law wire news,False,False,False,False,False
8,people,False,False,False,False,False
suspect,fbi,False,False,False,False,False
january 22,sex,False,False,False,False,False
pm,yisrael beitenu,False,False,False,False,False
search,our,False,False,False,False,False
new york times,alex jones,False,False,False,False,False
prime minister benjamin netanyahu,parties,False,False,False,False,False
remains,family,False,False,False,False,False
foreign minister lieberman,ally,False,False,False,False,False
graham b. spanier,officials,False,False,False,False,False
president,university,False,False,False,False,False
source,al-qaeda,False,False,False,False,False
witless,allegedly,False,False,False,False,False
ekantipur,security,False,False,False,False,False
prime minister benjamin netanyahu,right-wing,False,False,False,False,False
national,their,False,False,False,False,False
gresham,crews,False,False,False,False,False
israel beiteinu,scandal,False,False,False,False,False
dozens more,78,False,False,False,False,False
21,10/16/2012,False,False,False,False,False
jerry sandusky,now,False,False,False,False,False
friday,dozens more,False,False,False,False,False
larch mountain,thoughts,False,False,False,False,False
21-year-old,overnight,False,False,False,False,False
gideon saar,hard-line,False,False,False,False,False
gresham,clackamas county,False,False,False,False,False
man,federal reserve,False,False,False,False,False
their,right-wing,False,False,False,False,False
syria,pm,False,False,False,False,False
whitney heichel.watch,field,False,False,False,False,False
anti-syrian,dozens more,False,False,False,False,False
bomb,middle,False,False,False,False,False
lebanon,achrafieh,False,False,False,False,False
right-wing,hardline,False,False,False,False,False
president graham spainer,welfare,False,False,False,False,False
he,ap news,False,False,False,False,False
21-year-old,crews,False,False,False,False,False
wall street journal,3 felonies,False,False,False,False,False
ex-president spanier,crimes,False,False,False,False,False
party,their,False,False,False,False,False
patsy,new york fed,False,False,False,False,False
oregon,tuesday morn.tipline,False,False,False,False,False
washington post,yahoo ! news,False,False,False,False,False
prez,pennsylvania,False,False,False,False,False
fmr,pennsylvania,False,False,False,False,False
pm benjamin netanyahu,yechimovich,False,False,False,False,False
man,cnn,False,False,False,False,False
likud-beitanu,gideon saar,False,False,False,False,False
oregon,cold world,False,False,False,False,False
president spanier,ex-president,False,False,False,False,True
president spanier,role,False,False,False,False,False
reuters,bbc news,False,False,False,False,False
israel beiteinu,israeli-arab,False,False,False,False,False
cell phone,big,False,False,False,False,False
whitney heichel,so incredibly,False,False,False,False,False
right,new,False,False,False,False,False
top,friday,False,False,False,False,False
muslim,new york,False,False,False,False,False
police,25 tips,False,False,False,False,False
ultranationalist,position,False,False,False,False,False
ultra nationalist,position,False,False,False,False,False
terrorist,nyc,False,False,False,False,False
troutdale,kids,False,False,False,False,False
terrorist,21 years old,False,False,False,False,False
christian,peace,False,False,False,False,False
yisrael beytenu,hardline,False,False,False,False,False
president graham spanier,new york times,False,False,False,False,False
quazi nafis,21 years old,False,False,False,False,False
president graham spainer,now,False,False,False,False,False
troutdale,21-year-old,False,False,False,False,False
bomb,leading,False,False,False,False,False
sex,hardline,False,False,False,False,False
yisrael beiteinu,substantial,False,False,False,False,False
starbucks,thoughts,False,False,False,False,False
whitney heichel.watch,portland local news,False,False,False,False,False
sandusky,wall street journal,False,False,False,False,False
role,other counts,False,False,False,False,False
wall street journal,silence,False,False,False,False,False
at least two,dozens more,False,False,False,False,False
christian,information branch,False,False,False,False,False
suspect,more,False,False,False,False,False
pres graham spanier,3 officials,False,False,False,False,False
childrn,ap,False,False,False,False,False
espn,362 days later,False,False,False,False,False
now,case,False,False,False,False,False
quazi nafis,nyc,False,False,False,False,False
nbc new york,yahoo ! news,False,False,False,False,False
law wire news,woman,False,False,False,False,False
president,espn,False,False,False,False,False
6:30 pm,portland local news,False,False,False,False,False
her,jonathon holt,False,False,False,False,False
'8,aftermath,False,False,False,False,False
new,3 felonies,False,False,False,False,False
likud party,bbc news,False,False,False,False,False
whitney,tomorrow night,False,False,False,False,False
foreign minister lieberman,hard-line,False,False,False,False,False
complex,the oregonian,False,False,False,False,False
admins,362 days later,False,False,False,False,False
nyc,cbsnews,False,False,False,False,False
fm avigdor lieberman,ap news,False,False,False,False,False
january 22,yisrael beitenu,False,False,False,False,False
new york city,detonator,False,False,False,False,False
candlelight vigil,park,False,False,False,False,False
whitney heichel.watch,worker,False,False,False,False,False
law wire news,larch mt,False,False,False,False,False
president,head,False,False,False,False,True
suspect,21 years old,False,False,False,False,False
her,big,False,False,False,False,False
allegedly,alex jones,False,False,False,False,False
yechimovich,biberman,False,False,False,False,False
terrorist,'bomber,False,False,False,False,True
miz.chellielas vegas world news,family,False,False,False,False,False
suspect,cbsnews,False,False,False,False,False
oregon trail starbucks,overnight,False,False,False,False,False
7 others,information branch,False,False,False,False,False
so sad,residents,False,False,False,False,False
pm,pm,True,False,False,False,True
january,scandal,False,False,False,False,False
pres graham spanier,they,False,False,False,False,False
body,city,False,False,False,False,False
officials,new,False,False,False,False,False
ultra-nationalist,likud-beitanu,False,False,False,False,False
two months ago,national security,False,False,False,False,False
complex,office depot,False,False,False,False,False
muslim,nyc,False,False,False,False,False
vice president gary schultz,cnn,False,False,False,False,False
apartment,worker,False,False,False,False,False
former,role,False,False,False,False,False
so incredibly,office depot,False,False,False,False,False
apartment,tomorrow night,False,False,False,False,False
federal reserve bank,federal reserve bank,False,True,False,False,True
man,ny federal reserve,False,False,False,False,False
national security,their,False,False,False,False,False
far-right,further,False,False,False,False,False
official,washington post,False,False,False,False,False
investigators,park,False,False,False,False,False
family,25 tips,False,False,False,False,False
official,58,False,False,False,False,False
starbucks,they,False,False,False,False,False
remains,so sad,False,False,False,False,False
w/avigdor lieberman,right-wing,False,False,False,False,False
anti-damascus,area,False,False,False,False,False
complex,five minute,False,False,False,False,False
new york fed,terror,False,False,False,False,False
reuters,3 officials,False,False,False,False,False
fbi,it,False,False,False,False,False
body,five minute,False,False,False,False,False
area,78,False,False,False,False,False
gresham,tomorrow night,False,False,False,False,False
reuters,further,False,False,False,False,False
quazi nafis,bomb,False,False,False,False,False
head,new,False,False,False,False,False
prime minister benjamin netanyahu,yisrael beytenu,False,False,False,False,False
it,6:30 pm,False,False,False,False,False
graham spanier,president,False,False,False,False,True
prayers,city,False,False,False,False,False
car,allegedly,False,False,False,False,False
barista,larch mt,False,False,False,False,False
nationalist,reuters,False,False,False,False,False
his,ap,False,False,False,False,False
w/avigdor lieberman,yisrael beytenu,False,False,False,False,False
at least two,aftermath,False,False,False,False,False
'bomber,allegedly,False,False,False,False,False
president graham spainer,'conspiracy,False,False,False,False,False
former,children,False,False,False,False,False
details,athletic director tim curley,False,False,False,False,False
upcoming,upcoming,True,False,False,False,True
ex-penn state,university,False,False,False,False,True
missingperson,man,False,False,False,False,False
they,cellphone,False,False,False,False,False
sad,6:30 pm,False,False,False,False,False
liberman,their,False,False,False,False,False
they,cold world,False,False,False,False,False
pm benjamin netanyahu,he,False,False,False,False,False
body,more,False,False,False,False,False
official,immediately,False,False,False,False,False
ultranationalists,israeli,False,False,False,False,False
graham spanier,362 days later,False,False,False,False,False
oregon trail starbucks,man,False,False,False,False,False
prime minister benjamin netanyahu,two months ago,False,False,False,False,False
ultranationalists,their,False,False,False,False,False
source,ajc,False,False,False,False,False
netanyahu,national,False,False,False,False,False
starbucks,cell phone,False,False,False,False,False
penn st,now,False,False,False,False,False
washington post,cnn,False,False,False,False,False
prez,athletic director tim curley,False,False,False,False,False
whitney,police,False,False,False,False,False
whitney heichel,gresham pd,False,False,False,False,False
starbucks,police,False,False,False,False,False
8,achrafieh,False,False,False,False,False
intelligence,usa today,False,False,False,False,False
terrorist,sky news,False,False,False,False,False
ny federal reserve bank,new york city,False,False,False,False,False
man,federal reserve bank of new york,False,False,False,False,False
yisrael beiteinu,knesset,False,False,False,False,False
fm avigdor lieberman,reuters,False,False,False,False,False
muslim,massive,False,False,False,False,False
kids,25 tips,False,False,False,False,False
starbucks,sad,False,False,False,False,False
8,pm,False,False,False,False,False
graham b. spanier,immediately,False,False,False,False,False
intelligence,head,False,False,False,False,False
jerry sandusky,schultz,False,False,False,False,False
official,aftermath,False,False,False,False,False
spanier,pres graham spanier,False,False,True,False,True
prime minister,january 22,False,False,False,False,False
at least eight,7 others,False,False,False,False,False
ally,national,False,False,False,False,False
'bomber,task force,False,False,False,False,False
oregon trail starbucks,residents,False,False,False,False,False
man,sky news,False,False,False,False,False
today,espn,False,False,False,False,False
whitney,cell phone,False,False,False,False,False
netanyahu,israel beiteinu,False,False,False,False,False
1.000 pound,situation,False,False,False,False,False
prez,former,False,False,False,False,False
washington post,criminal,False,False,False,False,False
national,yisrael beytenu,False,False,False,False,False
leading,usa today,False,False,False,False,False
party,position,False,False,False,False,False
new york city,source,False,False,False,False,False
oregon trail starbucks,portland local news,False,False,False,False,False
israel beiteinu,position,False,False,False,False,False
3 officials,washington post,False,False,False,False,False
party,israeli-arab,False,False,False,False,False
january 22,yisrael beiteinu,False,False,False,False,False
bomb,yahoo ! news,False,False,False,False,False
ny federal reserve bank,1.000 pound,False,False,False,False,False
president graham spainer,role,False,False,False,False,False
ex-president,head,False,False,False,False,True
muslim,21-year-old,False,False,False,False,False
president,penn state,False,False,False,False,False
national security,yisrael beytenu,False,False,False,False,False
yvet,substantial,False,False,False,False,False
prez,reuters,False,False,False,False,False
al-qaeda,los angeles times,False,False,False,False,False
suspect,family,False,False,False,False,False
crews,portland local news,False,False,False,False,False
crews,u.s news,False,False,False,False,False
task force,purported,False,False,False,False,False
ultranationalist,israel beiteinu,False,False,False,False,False
police,big,False,False,False,False,False
beirut,foe,False,False,False,False,False
position,sex,False,False,False,False,False
ex-penn state,new,False,False,False,False,False
president spanier,vice president gary schultz,False,False,False,False,False
now,body,False,False,False,False,False
israel,january 22,False,False,False,False,False
intelligence,large,False,False,False,False,False
task force,susan candiotti,False,False,False,False,False
apartment,five minute,False,False,False,False,False
new york times,crimes,False,False,False,False,False
her,kids,False,False,False,False,False
at least two,wsvn-tv,False,False,False,False,False
ultra nationalist,upcoming,False,False,False,False,False
massive,sassine square,False,False,False,False,False
he,january,False,False,False,False,False
federal reserve bank of new york,susan candiotti,False,False,False,False,False
israeli,israel beiteinu,False,False,False,False,False
only 21,4pm,False,False,False,False,False
israeli,yechimovich,False,False,False,False,False
spanier,3 felonies,False,False,False,False,False
one,on the ground,False,False,False,False,False
ex-pennstate,wall street journal,False,False,False,False,False
3 officials,welfare,False,False,False,False,False
bangladeshi,terror,False,False,False,False,False
yvet,yisrael beitenu,False,False,False,False,False
cellphone,man,False,False,False,False,False
graham spanier,reuters,False,False,False,False,False
espn,3 felonies,False,False,False,False,False
man,yahoo ! news,False,False,False,False,False
ultranationalist,w/avigdor lieberman,False,False,False,False,False
horrifying,neighbor,False,False,False,False,False
gresham pd,field,False,False,False,False,False
bank,fed reserve bank,False,False,True,False,True
ex-pennstate,cnn,False,False,False,False,False
25 tips,10/16/2012,False,False,False,False,False
6:30 pm,4pm,False,False,False,False,False
they,park,False,False,False,False,False
bank,source,False,False,False,False,False
netanyahu,netenyahu,False,True,False,False,True
thoughts,residents,False,False,False,False,False
police,yesterday,False,False,False,False,False
cell phone,candlelight vigil,False,False,False,False,False
missingperson,big,False,False,False,False,False
jonathan holt,more,False,False,False,False,False
likud,two months ago,False,False,False,False,False
task force,situation,False,False,False,False,False
prayers,now,False,False,False,False,False
ex-president spanier,new,False,False,False,False,False
the oregonian,worker,False,False,False,False,False
overnight,our,False,False,False,False,False
netanyahu,further,False,False,False,False,False
bomb,large,False,False,False,False,False
penn state,other counts,False,False,False,False,False
oregon trail starbucks,woman,False,False,False,False,False
fm avigdor lieberman,bbcworld,False,False,False,False,False
4pm,jonathan holt,False,False,False,False,False
osu,criminal,False,False,False,False,False
knesset,right,False,False,False,False,False
starbucks,larch mountain,False,False,False,False,False
he,upcoming,False,False,False,False,False
president,ap,False,False,False,False,False
ex-pennstate,immediately,False,False,False,False,False
officials,362 days later,False,False,False,False,False
central beirut,dozens,False,False,False,False,False
national security,biberman,False,False,False,False,False
new york times,nypd,False,False,False,False,False
bushes,troutdale,False,False,False,False,False
4pm,park,False,False,False,False,False
january,far-right,False,False,False,False,False
police,clues,False,False,False,False,False
candlelight vigil,4pm,False,False,False,False,False
pm,knesset,False,False,False,False,False
investigators,25 tips,False,False,False,False,False
'8,sassine square,False,False,False,False,False
federal reserve bank of new york,washington post,False,False,False,False,False
prime minister,yvet,False,False,False,False,False
he,yahoo news,False,False,False,False,False
federal reserve,alex jones,False,False,False,False,False
body,horrifying,False,False,False,False,False
the oregonian,overnight,False,False,False,False,False
president graham b. spanier,spanier,False,False,True,False,True
spanier,other counts,False,False,False,False,False
parties,their,False,False,False,False,False
his,other counts,False,False,False,False,False
party,ap,False,False,False,False,False
anti-damascus,security,False,False,False,False,False
former,admins,False,False,False,False,False
ultra-nationalist,israel,False,False,False,False,False
cbsnews,the lookout,False,False,False,False,False
gresham pd,apartment,False,False,False,False,False
family,woman,False,False,False,False,False
they,remains,False,False,False,False,False
whitney,her,False,False,False,False,True
likud party,avigdor lieberman,False,False,False,False,False
gresham,suspect,False,False,False,False,False
apartments,residents,False,False,False,False,False
washington post,allegedly,False,False,False,False,False
'bomber,purported,False,False,False,False,False
suspect,overnight,False,False,False,False,False
official,at least two,False,False,False,False,False
so incredibly,searchers,False,False,False,False,False
jonathan holt,yesterday,False,False,False,False,False
starbucks,portland local news,False,False,False,False,False
tomorrow night,residents,False,False,False,False,False
barista,our,False,False,False,False,False
complex,suspect,False,False,False,False,False
nbc new york,new york times,False,False,False,False,False
nbc new york,al-qaeda,False,False,False,False,False
nyc,allegedly,False,False,False,False,False
new york times,the lookout,False,False,False,False,False
ex-president,role,False,False,False,False,False
apartments,complex,False,False,False,False,False
pm,new,False,False,False,False,False
ex-pennstate,now,False,False,False,False,False
likud party,right-wing,False,False,False,False,False
cellphone,larch mountain,False,False,False,False,False
admins,ap,False,False,False,False,False
now,kids,False,False,False,False,False
oregon trail starbucks,jonathan holt,False,False,False,False,False
whitney,she,False,False,False,False,True
ex-president,reuters,False,False,False,False,False
sandusky,today,False,False,False,False,False
gresham pd,6:30 pm,False,False,False,False,False
osu,other counts,False,False,False,False,False
spanier,curley,False,False,False,False,False
clues,u.s news,False,False,False,False,False
case,investigators,False,False,False,False,False
graham b. spanier,criminal,False,False,False,False,False
oregon,work,False,False,False,False,False
car,number,False,False,False,False,False
head,dozens more,False,False,False,False,False
missingperson,yesterday,False,False,False,False,False
president graham spanier,his,False,False,False,False,True
graham b. spanier,3 officials,False,False,False,False,False
head,sandusky,False,False,False,False,False
new york fed,task force,False,False,False,False,False
lebanon,sassine square,False,False,False,False,False
netanyahu,right,False,False,False,False,False
quazi nafis,alex jones,False,False,False,False,False
president spanier,fmr,False,False,False,False,False
they,residents,False,False,False,False,False
five minute,tomorrow night,False,False,False,False,False
at least two,people,False,False,False,False,False
federal reserve bank,fbi-nypd,False,False,False,False,False
quazi nafis,new york fed,False,False,False,False,False
anti-syrian,people,False,False,False,False,False
suspect,new york,False,False,False,False,False
president,details,False,False,False,False,False
tonight,man,False,False,False,False,False
lebanese,number,False,False,False,False,False
espn,several counts,False,False,False,False,False
pm benjamin netanyahu,yvet,False,False,False,False,False
likud,parties,False,False,False,False,False
january 22,bbcworld,False,False,False,False,False
362 days later,other counts,False,False,False,False,False
avigdor lieberman,right-wing,False,False,False,False,False
lebanon,58,False,False,False,False,False
source,nypd,False,False,False,False,False
yahoo ! news,purported,False,False,False,False,False
several counts,they,False,False,False,False,False
missingperson,field,False,False,False,False,False
federal reserve bank of new york,los angeles times,False,False,False,False,False
fmr,osu,False,False,False,False,False
official,362 days later,False,False,False,False,False
january 22,scandal,False,False,False,False,False
sandusky,crimes,False,False,False,False,False
lebanese,top,False,False,False,False,False
more,u.s news,False,False,False,False,False
nyc,los angeles times,False,False,False,False,False
apartments,the oregonian,False,False,False,False,False
she,they,False,False,False,False,False
new york federal reserve,cbsnews,False,False,False,False,False
residents,u.s news,False,False,False,False,False
two months ago,yahoo news,False,False,False,False,False
the oregonian,tomorrow night,False,False,False,False,False
6:30 pm,yesterday,False,False,False,False,False
suspect,purported,False,False,False,False,False
whitney heichel,clues,False,False,False,False,False
intelligence,at least 2 people,False,False,False,False,False
lebanese,middle,False,False,False,False,False
whitney heichel.watch,gresham,False,False,False,False,False
ap news,sex,False,False,False,False,False
friday,sassine square,False,False,False,False,False
remains,jonathan holt,False,False,False,False,False
whitney heichel.watch,tomorrow night,False,False,False,False,False
missingperson,body,False,False,False,False,False
woman,only 21,False,False,False,False,False
they,apartment,False,False,False,False,False
top,massive,False,False,False,False,False
graham spanier,jerry sandusky,False,False,False,False,False
whitney heichel,apartment,False,False,False,False,False
news conference,sad,False,False,False,False,False
cbsnews,terror,False,False,False,False,False
graham spanier,spanier,False,False,True,False,True
likud party,likud-beitanu,False,False,False,False,False
nyc,susan candiotti,False,False,False,False,False
7 others,usa today,False,False,False,False,False
detonator,susan candiotti,False,False,False,False,False
kids,case,False,False,False,False,False
yisrael beiteinu,biberman,False,False,False,False,False
cell phone,u.s news,False,False,False,False,False
prime minister,israel beiteinu,False,False,False,False,False
ex-president,silence,False,False,False,False,False
wsvn-tv,pm,False,False,False,False,False
netanyahu,ultra-nationalist,False,False,False,False,False
pres graham spanier,ex-pennstate,False,False,False,False,False
ex-penn state,they,False,False,False,False,False
beirut,syrian,False,False,False,False,False
foreign minister lieberman,far-right,False,False,False,False,False
avigdor lieberman,sex,False,False,False,False,False
complex,only 21,False,False,False,False,False
ultra nationalist,their,False,False,False,False,False
ex-president spanier,child,False,False,False,False,False
yvet,today,False,False,False,False,False
she,troutdale,False,False,False,False,False
searchers,4pm,False,False,False,False,False
lieberman,right-wing,False,False,False,False,False
fifteen,sassine square,False,False,False,False,False
it,massive,False,False,False,False,False
fifteen,middle,False,False,False,False,False
beirut,large,False,False,False,False,False
ally,christian science monitor,False,False,False,False,False
scandal,new,False,False,False,False,False
barista,park,False,False,False,False,False
crimes,criminal,False,False,False,False,False
it,security,False,False,False,False,False
israel,scandal,False,False,False,False,False
only 21,park,False,False,False,False,False
new york federal reserve bank,alleged,False,False,False,False,False
law wire news,candlelight vigil,False,False,False,False,False
so sad,cold world,False,False,False,False,False
thoughts,city,False,False,False,False,False
ally,reuters,False,False,False,False,False
penn state,362 days later,False,False,False,False,False
graham b. spanier,former,False,False,False,False,False
two months ago,west,False,False,False,False,False
it,ekantipur,False,False,False,False,False
clues,clues,True,False,False,False,True
ny federal reserve bank,alleged,False,False,False,False,False
so incredibly,21,False,False,False,False,False
starbucks,five minute,False,False,False,False,False
central beirut,christian,False,False,False,False,False
worker,investigators,False,False,False,False,False
yisrael beiteinu,sex,False,False,False,False,False
ultra nationalist,west,False,False,False,False,False
president spanier,athletic director tim curley,False,False,False,False,False
president graham b. spanier,pennsylvania,False,False,False,False,False
woman,worker,False,False,False,False,False
their,greatly,False,False,False,False,False
family,big,False,False,False,False,False
lieberman,fm avigdor lieberman,False,False,True,False,True
work,kids,False,False,False,False,False
4pm,larch mountain,False,False,False,False,False
prez,fmr,False,False,False,False,False
jerry sandusky,new,False,False,False,False,False
oregon trail starbucks,yesterday,False,False,False,False,False
muslim,federal reserve bank,False,False,False,False,False
prime minister benjamin netanyahu,avigdor lieberman,False,False,False,False,False
troutdale,searchers,False,False,False,False,False
it,neighbor,False,False,False,False,False
party,fm avigdor lieberman,False,False,False,False,False
portland local news,clackamas county,False,False,False,False,False
yisrael beiteinu,christian science monitor,False,False,False,False,False
new york fed,detonator,False,False,False,False,False
it,the lookout,False,False,False,False,False
21 years old,car,False,False,False,False,False
miz.chellielas vegas world news,jonathon holt,False,False,False,False,False
christian science monitor,substantial,False,False,False,False,False
8,lebanon,False,False,False,False,False
news conference,city,False,False,False,False,False
ultranationalists,national security,False,False,False,False,False
beirut,friday,False,False,False,False,False
graham spanier,ex-president spanier,False,False,False,False,True
person,source,False,False,False,False,False
quazi nafis,terror,False,False,False,False,False
barista,law wire news,False,False,False,False,False
pres graham spanier,reuters,False,False,False,False,False
cell phone,kids,False,False,False,False,False
party,january,False,False,False,False,False
big,dozens more,False,False,False,False,False
apartment,4pm,False,False,False,False,False
prime minister,hard-line,False,False,False,False,False
official,welfare,False,False,False,False,False
news conference,only 21,False,False,False,False,False
now,cnn,False,False,False,False,False
ultranationalist,bbc news,False,False,False,False,False
our,clackamas county,False,False,False,False,False
intelligence,fifteen,False,False,False,False,False
at least eight,friday,False,False,False,False,False
it,top,False,False,False,False,False
neighbor,search,False,False,False,False,False
'8,usa today,False,False,False,False,False
he,christian science monitor,False,False,False,False,False
national,yisrael beitenu,False,False,False,False,False
78,information branch,False,False,False,False,False
searchers,jonathon holt,False,False,False,False,False
ex-president spanier,head,False,False,False,False,True
at least 2 people,78,False,False,False,False,False
prime minister,foreign minister lieberman,False,False,False,False,False
national security,greatly,False,False,False,False,False
work,larch mountain,False,False,False,False,False
yisrael beytenu,israeli-arab,False,False,False,False,False
21-year-old,only 21,False,False,False,False,False
penn st,3 officials,False,False,False,False,False
ex-president,3 felonies,False,False,False,False,False
new york city,nbc new york,False,False,False,False,False
gresham,6:30 pm,False,False,False,False,False
wsvn-tv,58,False,False,False,False,False
gresham pd,residents,False,False,False,False,False
usa today,sassine square,False,False,False,False,False
officials,attorney general linda kelly,False,False,False,False,False
ex-president spanier,today,False,False,False,False,False
israel,january,False,False,False,False,False
oregon,larch mountain,False,False,False,False,False
'bomber,new york times,False,False,False,False,False
security,usa today,False,False,False,False,False
parties,sex,False,False,False,False,False
tuesday morn.tipline,overnight,False,False,False,False,False
cell phone,our,False,False,False,False,False
pm,further,False,False,False,False,False
new york federal reserve,bomb,False,False,False,False,False
pm benjamin netanyahu,christian science monitor,False,False,False,False,False
gresham,more,False,False,False,False,False
foe,dozens more,False,False,False,False,False
graham b. spanier,athletic director tim curley,False,False,False,False,False
new york fed,cbsnews,False,False,False,False,False
ny federal reserve bank,allegedly,False,False,False,False,False
pres graham spanier,ap,False,False,False,False,False
big,peace,False,False,False,False,False
suspect,terror,False,False,False,False,False
bushes,kids,False,False,False,False,False
new york city,alleged,False,False,False,False,False
now,immediately,True,False,False,False,False
quazi nafis,yahoo ! news,False,False,False,False,False
tonight,woman,False,False,False,False,False
gideon saar,scandal,False,False,False,False,False
at least 2 people,on the ground,False,False,False,False,False
ultra nationalist,sex,False,False,False,False,False
two months ago,reuters,False,False,False,False,False
nypd,terror,False,False,False,False,False
starbucks,office depot,False,False,False,False,False
barista,it,False,False,False,False,False
quazi nafis,susan candiotti,False,False,False,False,False
whitney,worker,False,False,False,False,False
it,alex jones,False,False,False,False,False
nationalist,yisrael beiteinu,False,False,False,False,False
foe,peace,False,False,False,False,False
ex-president,jerry sandusky,False,False,False,False,False
4pm,investigators,False,False,False,False,False
patsy,purported,False,False,False,False,False
they,sad,False,False,False,False,False
work,law wire news,False,False,False,False,False
prayers,so sad,False,False,False,False,False
new york times,athletic director tim curley,False,False,False,False,False
prime minister,he,False,False,False,False,False
patsy,new york,False,False,False,False,False
complex,body,False,False,False,False,False
his,curley,False,False,False,False,False
fm avigdor lieberman,today,False,False,False,False,False
'bomber,nbc new york,False,False,False,False,False
patsy,bank,False,False,False,False,False
patsy,bomb,False,False,False,False,False
likud,ap,False,False,False,False,False
what ever position,their,False,False,False,False,False
tonight,cold world,False,False,False,False,False
two months ago,yvet,False,False,False,False,False
prime minister benjamin netanyahu,bbcworld,False,False,False,False,False
top,information branch,False,False,False,False,False
large,aftermath,False,False,False,False,False
former,schultz,False,False,False,False,False
news conference,21,False,False,False,False,False
national security,further,False,False,False,False,False
christian,achrafieh,False,False,False,False,False
syria,78,False,False,False,False,False
crews,larch mountain,False,False,False,False,False
greatly,sex,False,False,False,False,False
likud-yisrael beitenu,bbc news,False,False,False,False,False
friday,middle,False,False,False,False,False
complex,search,False,False,False,False,False
6:30 pm,cold world,False,False,False,False,False
7 others,pm,False,False,False,False,False
aftermath,58,False,False,False,False,False
graham b. spanier,wall street journal,False,False,False,False,False
