word1, word2,syn,fuzzy,partial,wikidata,expected
58 people,40,False,False,False,False,False
firefighter nation,providers,False,False,False,False,False
angwan yero,new,False,False,False,False,False
news conference,volunteers,False,False,False,False,False
san francisco chronicle,violent,False,False,False,False,False
child,late,False,False,False,False,False
pak taw township,scores more,False,False,False,False,False
loud,two bombers,False,False,False,False,False
4.5 m,usanewswire,False,False,False,False,False
tamil nadu,16-hour,False,False,False,False,False
decades,homophobic,False,False,False,False,False
seven,suspected,False,False,False,False,False
1965-1985,sex abuser,False,False,False,False,False
4.0-magnitude,7:15,False,False,False,False,False
magnitude 4.5,costal connecticut,False,False,False,False,False
4.5 m,shortly,False,False,False,False,False
states-crime-jamaican,wife,False,False,False,False,False
child,14.500 pages,False,False,False,False,False
two bombers,al'jazeera,False,False,False,False,False
reuters,gov,False,False,False,False,False
police,ap news,False,False,False,False,False
nig,there,False,False,False,False,False
muslims,river,False,False,False,False,False
east coast,firefighter nation,False,False,False,False,False
hindustantimes,both states,False,False,False,False,False
150k,ndtv,False,False,False,False,False
sahara reporters,cruel,False,False,False,False,False
andhra . tamil nadu,severe,False,False,False,False,False
state tamil nadu,east coast,False,False,False,False,False
150k,bbc news,False,False,False,False,False
at least 10,144,False,False,False,False,False
at least 10,145,False,False,False,False,False
massive,strongest,False,False,False,False,False
anti-gay,the cbs evening news,False,False,False,False,False
massachusetts,shoreline,False,False,False,False,False
human rights watch,homes,False,False,False,False,False
now,bengal newz,False,False,False,False,False
mobs,10,False,False,False,False,False
boy scouts,the cbs evening news,False,False,False,False,False
bombers,muslims,False,False,False,False,False
own,ibtimes,False,False,False,False,False
usa today,41,False,False,False,False,False
another,over 15,False,False,False,False,False
'nilam,5 pm,False,False,False,False,False
human rights watch,5,False,False,False,False,False
northern tamil nadu,nellore,False,False,False,False,False
human rights watch,7,False,False,False,False,False
reqs,repeat,False,False,False,False,False
church,cruel,False,False,False,False,False
women,dispatcher,False,False,False,False,False
those people,real,False,False,False,False,False
waukesha county,wisn,False,False,False,False,False
st rita catholic church,angwan yero,False,False,False,False,False
boy scout,documents,False,False,False,False,False
kaduna..,20,False,False,False,False,False
images,gravely,False,False,False,False,False
st . rita 's catholic church,metropolis,False,False,False,False,False
myanmar,thousands,False,False,False,False,False
andhra . tamil nadu,mps,False,False,False,False,False
india 's southeast,coasts,False,False,False,False,False
this evening,11,False,False,False,False,False
tamil nadu and andhra pradesh,11,False,False,False,False,False
hrw,overnight,False,False,False,False,False
anti-muslim,country,False,False,False,False,False
seven,bomber,False,False,False,False,False
gawker,mn,False,False,False,False,False
years,news conference,False,False,False,False,False
nig,this morning,False,False,False,False,False
gawker,mt,False,False,False,False,False
neighbourhood,bangladesh,False,False,False,False,False
country,northern part,False,False,False,False,False
skymet india,the coast,False,False,False,False,False
medical examiners,usa today,False,False,False,False,False
5,ungwar yero area,False,False,False,False,False
los angeles times,23,False,False,False,False,False
indian,bangalore,False,False,False,False,False
today,neighbourhood,False,False,False,False,False
again,angwan yero,False,False,False,False,False
nilam,11,False,False,False,False,False
sotuhern maine,2012,False,False,False,False,False
four,gunman,False,False,False,False,False
the coast,tanker,False,False,False,False,False
vizweather,lifeboat,False,False,False,False,True
nigeria,nigeria,True,False,False,False,True
jpost,active,False,False,False,False,False
nigeria,many,False,False,False,False,False
boy scouts of america,corporate,False,False,False,False,False
neighbourhood,ungwar yero area,False,False,False,False,False
4.5 magnitude,gardiner,False,False,False,False,False
reuters,san francisco chronicle,False,False,False,False,False
wgme 13 - news,residents,False,False,False,False,False
sandy-,65 people,False,False,False,False,False
loud,mobs,False,False,False,False,False
at least=56 people,expert,False,False,False,False,False
church,5,False,False,False,False,False
three person,wisn,False,False,False,False,False
st . rita 's catholic church,worshippers,False,False,False,False,False
today,1200,False,False,False,False,False
=burma,neon tommy,False,False,False,False,False
portland,hollis center,False,False,False,False,False
lawyers,volunteers,False,False,False,False,False
four others,three people,False,False,False,False,False
christian,9,False,False,False,False,False
christian,5,False,False,False,False,False
now,providers,False,False,False,False,False
145,mob,False,False,False,False,False
eagle,court,False,False,False,False,False
wisconsin,brookfield police,False,False,False,False,False
church,2,False,False,False,False,False
4,7,False,False,False,False,False
4,4,True,False,False,False,False
4,5,False,False,False,False,False
4,3,False,False,False,False,False
20 years,local scouts,False,False,False,False,False
4.0-magnitude,ct,False,False,False,False,False
informationnigeria,many,False,False,False,False,False
brookfield square mall,state,False,False,False,False,False
100 kmph,damage,False,False,False,False,False
anti-gay,lagasse jr .,False,False,False,False,False
residents,reuters,False,False,False,False,True
8 people,ungwar yero,False,False,False,False,False
mass,locally,False,False,False,False,False
later,hospital,False,False,False,False,False
u.s,apple,False,False,False,False,False
cnn,the cbs evening news,False,False,False,False,False
gunman,allegedly,False,False,False,False,False
bombers,sahara reporters,False,False,False,False,False
rains,the hindu,False,False,False,False,False
northern nigeria,youth,False,False,False,False,False
rohingyas,rohingyas,False,True,False,False,True
scene,us,False,False,False,False,False
bangalore,major,False,False,False,False,False
spa,self inflicted,False,False,False,False,False
friend,jpost,False,False,False,False,False
ask,un,False,False,False,False,False
several regions,south indian,False,False,False,False,False
waukesha county,real,False,False,False,False,False
seven,at least five people,False,False,False,False,False
stores,here,False,False,False,False,False
scouts,widespread,False,False,False,False,False
scout,over 1.200,False,False,False,False,False
residents,the worst,False,False,False,False,False
3,11 persons,False,False,False,False,False
myanmar rights,death toll,False,False,False,False,False
4,own,False,False,False,False,False
three person,a number of people,False,False,False,False,False
between 1965 and 1985,sexual predators,False,False,False,False,False
the voice of rohingya,minorities,False,False,False,False,False
so far,new york times,False,False,False,False,False
he,a number of people,False,False,False,False,False
magnitude 4.6,new england states,False,False,False,False,False
he,brookfield,False,False,False,False,False
4.0 magnitude,locally,False,False,False,False,False
3,mass,False,False,False,False,False
at least 56 people,gov,False,False,False,False,False
informationnigeria,this morning,False,False,False,False,False
suicide,bomb,False,False,False,False,False
nig,others,False,False,False,False,False
sex abusers,mn,False,False,False,False,False
andhra pradesh,southern states,False,False,False,False,False
catholic,saraki,False,False,False,False,False
satellite reporting,7,False,False,False,False,False
chennai,strong,False,False,False,False,False
north nigeria,2day,False,False,False,False,False
needham,2012,False,False,False,False,False
1,2day,False,False,False,False,False
5.000 people,mps,False,False,False,False,False
gunman,wife,False,False,False,False,False
man,story:10,False,False,False,False,False
3 people,ten,False,False,False,False,False
over 1.200,kansas,False,False,False,False,False
more than 100,11 persons,False,False,False,False,False
several,suspected,False,False,False,False,False
at least 8,victims,False,False,False,False,False
4.6 magnitude,massachusetts,False,False,False,False,False
people,sunday,False,False,False,False,False
preliminary magnitude 4.6,minor,False,False,False,False,False
plain dealer,oregon,False,False,False,False,False
the boy scouts of america,decades,False,False,False,False,False
officials,neighbourhood,False,False,False,False,False
man,us,False,False,False,False,False
country,university,False,False,False,False,False
s. indian,both states,False,False,False,False,False
usanewswire,right weather,False,False,False,False,False
files,late,False,False,False,False,False
ct,moderate,False,False,False,False,True
india today,ship,False,False,False,False,False
six,possible,False,False,False,False,False
at least 7,victims,False,False,False,False,False
sailors,homes,False,False,False,False,False
coast,coast nagapattinam,False,False,True,False,False
dead fish,rakhine,False,False,False,False,False
oil,ndtv,False,False,False,False,False
real,active,False,False,False,False,False
western myanmar,expert,False,False,False,False,False
4,bomb unit,False,False,False,False,False
border,this evening,False,False,False,False,False
about 3 miles west of hollis center,other cities,False,False,False,False,False
bangalore,oil,False,False,False,False,False
buddhist,university,False,False,False,False,False
right weather,fox news,False,False,False,False,False
four,ied,False,False,False,False,False
15,an unspecified number of persons,False,False,False,False,False
boy scouts of america,us,False,False,False,False,False
suicide,today,False,False,False,False,False
officials,dispatcher,False,False,False,False,False
thousands of,1200,False,False,False,False,False
chennai,tanker,False,False,False,False,False
kaduna,ungwar yero,False,False,False,False,False
today,new,False,False,False,False,False
saint rita 's catholic church,nearly 100,False,False,False,False,False
reqs,kansas city star,False,False,False,False,False
tamil nadu,two,False,False,False,False,False
today,ndtv,False,False,False,False,False
three women,us media,False,False,False,False,False
4 women,chief,False,False,False,False,False
alleged,state,False,False,False,False,False
today afternoon,so far,False,False,False,False,False
jihad/martyrdom,angwan yero,False,False,False,False,False
car,informationnigeria,False,False,False,False,False
the boy scouts,1200,False,False,False,False,False
u.s,usa today,False,False,False,False,False
ap,timings,False,False,False,False,False
st rita catholic church,today,False,False,False,False,False
man,medical examiners,False,False,False,False,False
winds,winds,True,False,False,False,True
1,self,False,False,False,False,False
north tamil nadu,major,False,False,False,False,False
mahabalipuram,two,False,False,False,False,False
st . rita 's catholic church,more than 100,False,False,False,False,False
u.s.,wednesday,False,False,False,False,False
nig,troops,False,False,False,False,False
58,wjz,False,False,False,False,False
hollis,boston area,False,False,False,False,False
several others,yet another,False,False,False,False,False
kaduna state,mark,False,False,False,False,False
vicious,at least 112 people,False,False,False,False,False
he,mall,False,False,False,False,False
minneapolis star tribune,breaking news buzz,False,False,False,False,False
caribbean,11pm,False,False,False,False,False
myanmar rights,china,False,False,False,False,False
schools,two,False,False,False,False,False
muslim,students,False,False,False,False,False
56+ people,new,False,False,False,False,False
coast guard,state-by-state,False,False,False,False,False
there,bomb,False,False,False,False,False
alleged,the cbs evening news,False,False,False,False,False
two bombers,angwan yero,False,False,False,False,False
today,skymet india,False,False,False,False,False
documents,gawker,False,False,False,False,False
there,at least 10,False,False,False,False,False
=burma,university,False,False,False,False,False
violent,unprecedented,False,False,False,False,False
boy scout,46,False,False,False,False,False
suicidebomber,afp/vanguard,False,False,False,False,False
catholic,reuben abati,False,False,False,False,False
three women,two others,False,False,False,False,False
andhra pradesh,sailors,False,False,False,False,False
those people,bomb unit,False,False,False,False,False
car,bombers,False,False,False,False,False
suspected gunman,obama,False,False,False,False,False
coast,eight,False,False,False,False,False
at least 56 people,sectarian,False,False,False,False,False
brookfield square,scene,False,False,False,False,False
at least seven people,ten,False,False,False,False,False
preliminary magnitude 4.6,m 4.6,False,False,False,False,True
two others,another,False,False,False,False,False
metropolis,barbaric,False,False,False,False,False
india today,rescue team,False,False,False,False,False
dispatcher,45-year-old,False,False,False,False,False
at least five people,over 15,False,False,False,False,False
day spa,radcliffe f. haugh,False,False,False,False,False
11 persons,christian,False,False,False,False,False
radcliffe haughton,officials,False,False,False,False,False
four,medical examiners,False,False,False,False,False
4.0,lake arrowhead,False,False,False,False,False
15 sailors,officials,False,False,False,False,False
wife,ied,False,False,False,False,False
south indian,southern states,False,False,False,False,False
8,many,False,False,False,False,False
new england states,the ne,False,False,False,False,True
several people,badarawa,False,False,False,False,False
spa,wisn12news,False,False,False,False,False
abc news,14.500 pages,False,False,False,False,False
scores,wa,False,False,False,False,False
tonigth,southern ct,False,False,False,False,False
boston,southern new england,False,False,False,False,False
scout,between 1965 and 1985,False,False,False,False,False
m4.0,about 7pm,False,False,False,False,False
mass,new,False,False,False,False,False
sandy,firefighter nation,False,False,False,False,False
files,local cases,False,False,False,False,False
graphic,sex abusers,False,False,False,False,False
now,students,False,False,False,False,False
rohingyas,bbc,False,False,False,False,False
'nilam,100 kmph:10,False,False,False,False,False
three people,active,False,False,False,False,False
kokh fox25,alleged,False,False,False,False,False
neelam,severe,False,False,False,False,False
late,mt,False,False,False,False,False
massachusetts,six kilometers south-southwest of lake arrowhead,False,False,False,False,False
county,friend,False,False,False,False,False
abc news,the cbs evening news,False,False,False,False,False
suspect,dispatcher,False,False,False,False,False
more than 100,himself,False,False,False,False,False
three,ibtimes,False,False,False,False,False
7 people,2 sources,False,False,False,False,False
graphic,locals,False,False,False,False,False
late,mn,False,False,False,False,False
mob,bauchi metropolis,False,False,False,False,False
radcliffe f. haugh,dispatcher,False,False,False,False,False
more than 100,at least seven people,False,False,False,False,False
county,fox news,False,False,False,False,False
border,minor,False,False,False,False,False
portland,5km w of hollis center,False,False,False,False,False
rights,almost 2.000 houses,False,False,False,False,False
homophobic boy scouts of america,thousands,False,False,False,False,False
yet another,victims,False,False,False,False,False
the seattle times,us,False,False,False,False,False
chennai,bangalore,False,False,False,False,False
gunman,him self,False,False,False,False,True
nilam,mahabalipuram,False,False,False,False,False
loud,dozens,False,False,False,False,False
chennai,lifeboat,False,False,False,False,False
bangalore,hindustan times,False,False,False,False,False
4.5,minor,False,False,False,False,False
documents,local cases,False,False,False,False,False
sex abuser,23,False,False,False,False,False
him self,people,False,False,False,False,False
tonigth,7:12 est,False,False,False,False,False
alleged,chilling,False,False,False,False,False
country,nearly 100,False,False,False,False,False
sole bomber,malali area,False,False,False,False,False
ap,bbc news,False,False,False,False,False
150k,both states,False,False,False,False,False
at least 10,this morning,False,False,False,False,False
california,locally,False,False,False,False,False
india,eight,False,False,False,False,False
wife,scene,False,False,False,False,False
4.6,about 7pm,False,False,False,False,False
bbc,hundreds of students,False,False,False,False,False
north tamil nadu,31 oct 2012,False,False,False,False,False
state tamil nadu,two people,False,False,False,False,False
4.0,rare,False,False,False,False,False
3 people,informationnigeria,False,False,False,False,False
69 people,bahamas,False,False,False,False,False
sandy,maryland,False,False,False,False,False
fairfield,fema,False,False,False,False,False
the voice of rohingya,56+ people,False,False,False,False,False
mahabalipuram,100 kmph,False,False,False,False,False
rohingya,one town,False,False,False,False,False
winds,the latest,False,False,False,False,False
southeast india,both states,False,False,False,False,False
5.000 people,oneindia,False,False,False,False,False
country,self,False,False,False,False,False
lawyers,oath,False,False,False,False,False
burma rights,thousands,False,False,False,False,False
boys,1965-1985,False,False,False,False,False
preliminary magnitude 4.6,preliminary magnitude 4.6,False,True,False,False,True
fema,millions,False,False,False,False,False
two people,about 3.800 people,False,False,False,False,False
states up and down the east coast,11pm,False,False,False,False,False
its,india today,False,False,False,False,False
us,jpost,False,False,False,False,False
nigerian,again,False,False,False,False,False
states up and down the east coast,bahamas,False,False,False,False,False
abc news,connecticut,False,False,False,False,False
ship,fisherman,False,False,False,False,False
myanmar-rights,country,False,False,False,False,False
today afternoon,mps,False,False,False,False,False
u.s,caribbean,False,False,False,False,False
almost hundred of muslims,china,False,False,False,False,False
two,vizweather,False,False,False,False,False
officials,45-year-old,False,False,False,False,False
5,sailors,False,False,False,False,False
at least seven people,christians,False,False,False,False,False
3 people,suspected,False,False,False,False,False
its,both states,False,False,False,False,False
chief dan tushaus,alleged,False,False,False,False,False
mass,ap news,False,False,False,False,False
cruel,reuben abati,False,False,False,False,False
this morning,barbaric,False,False,False,False,False
waukesha county,ied,False,False,False,False,False
shoreline,border,False,False,False,False,False
5.000 people,rescue team,False,False,False,False,False
tonight,corporate,False,False,False,False,False
usa today,no-one,False,False,False,False,False
1965-1985,local cases,False,False,False,False,False
he,obama,False,False,False,False,False
abc news,nothing,False,False,False,False,False
noble peace prize,villages,False,False,False,False,False
there,man,False,False,False,False,False
100 kmph:10,south indian,False,False,False,False,False
dozens,rights,False,False,False,False,False
rescue team,minimal,False,False,False,False,False
three person,bomb unit,False,False,False,False,False
st rita catholic church,reuben abati,False,False,False,False,False
child,bbc,False,False,False,False,False
burma rights,at least 112 people,False,False,False,False,False
about 7pm,southern ct,False,False,False,False,False
5km w of hollis center,border,False,False,False,False,False
burma,buddhist-muslim,False,False,False,False,False
ibtimes,us,False,False,False,False,False
area near church,mobs,False,False,False,False,False
news conference,maryland,False,False,False,False,False
bbc news,mps,False,False,False,False,False
coast guard,healthworks,False,False,False,False,False
hundreds of homes,bangladesh,False,False,False,False,False
hollis center,nothing,False,False,False,False,False
minority,pak taw township,False,False,False,False,False
radcliffe f. haugh,suburban,False,False,False,False,False
boy scouts of america,sex abusers,False,False,False,False,False
sahara reporters,suspected,False,False,False,False,False
man,9,False,False,False,False,False
tamil nadu- andhra pradesh,tanker,False,False,False,False,False
4.6,six kilometers south-southwest of lake arrowhead,False,False,False,False,False
all programs,thousands of,False,False,False,False,False
rohingyas,hundreds of homes,False,False,False,False,False
brookfield,brookfield,False,True,False,False,True
phuketwan,thousands of homes,False,False,False,False,False
its,mahabalipuram,False,False,False,False,False
kokh fox25,friend,False,False,False,False,False
bangalore,south indian,False,False,False,False,False
wisconsin,victims,False,False,False,False,False
here,fox news,False,False,False,False,False
sex abuser,1200,False,False,False,False,False
damage,over 8.000,False,False,False,False,False
worldnews,congress,False,False,False,False,False
sri lanka,about 3.800 people,False,False,False,False,False
at least seven people,bauchi metropolis,False,False,False,False,False
today,tomorrow,False,False,False,False,False
state officials,60 people,False,False,False,False,False
5,arakan state,False,False,False,False,False
4.6-magnitude,wgme 13 - news,False,False,False,False,False
suicide,angwan yero,False,False,False,False,False
horrific,90,False,False,False,False,False
mahabalipuram,wednesday evening,False,False,False,False,False
5km w of hollis center,here,False,False,False,False,False
chennai..,india today,False,False,False,False,False
estimated 4.5,connecticut,False,False,False,False,False
brookfield,obama,False,False,False,False,False
homophobic boy scouts of america,1.200,False,False,False,False,False
court,oregon,False,False,False,False,False
kaduna,malali,False,False,False,False,False
nigeria,mobs,False,False,False,False,False
buddhist-muslim,'entire,False,False,False,False,False
states up and down the east coast,long island sound,False,False,False,False,False
un,'entire,False,False,False,False,False
shortly,the tip of cape cod,False,False,False,False,False
bomb,ungwar yero,False,False,False,False,False
st rita cath church,jihad/martyrdom,False,False,False,False,False
kaduna..,3 people,False,False,False,False,False
ap,bengal newz,False,False,False,False,False
massive,21,False,False,False,False,False
wife,medical examiners,False,False,False,False,False
new,court,False,False,False,False,False
hollis,magnitude 4.6,False,False,False,False,False
hollis,magnitude 4.0,False,False,False,False,False
s. indian,ndtv,False,False,False,False,False
st.peters catholic church,sole bomber,False,False,False,False,False
northern nigeria,barbaric,False,False,False,False,False
saint rita 's catholic church,20,False,False,False,False,False
salon,2 sources,False,False,False,False,False
st theresa catholic church,al'jazeera,False,False,False,False,False
sunday,one town,False,False,False,False,False
metropolis,neighbourhood,False,False,False,False,False
mahabalipuram,new york times,False,False,False,False,False
endemic,bangladesh,False,False,False,False,False
about 3.800 people,bengal newz,False,False,False,False,False
schools,sri lanka,False,False,False,False,False
myanmar-rights,students,False,False,False,False,False
rainfall,both states,False,False,False,False,False
northern nigerian,himself,False,False,False,False,False
seven,100,False,False,False,False,False
just,4.0 magnitude,False,False,False,False,False
st.peters catholic church,metropolis,False,False,False,False,False
just 180 kms,timings,False,False,False,False,False
own,fox news,False,False,False,False,False
wisconsin,radcliffe f. haugh,False,False,False,False,False
nig,two bombers,False,False,False,False,False
power cuts,over 8.000,False,False,False,False,False
india today,mahabalipuram,False,False,False,False,False
major,6:30pm,False,False,False,False,False
st.peters catholic church,northern part,False,False,False,False,False
attorneys,thousands of,False,False,False,False,False
ny,here,False,False,False,False,False
tamil nadu-andhra pradesh,damage,False,False,False,False,False
wisconsin,7,False,False,False,False,False
usa today,real,False,False,False,False,False
all programs,sex abuser,False,False,False,False,False
people,scene,False,False,False,False,False
university,scores,False,False,False,False,False
7:12 p.m est,southern ct,False,False,False,False,False
muslims,almost 2.000 houses,False,False,False,False,False
20,barbaric,False,False,False,False,False
kaduna,unguwar yero,False,False,False,False,False
st . rita 's catholic church,barbaric,False,False,False,False,False
2.0,new england states,False,False,False,False,False
magnitude 4.5,connecticut,False,False,False,False,False
expert,7,False,False,False,False,False
oath,new,False,False,False,False,False
wisn12news,chicago tribune,False,False,False,False,False
connecticut,reuters,False,False,False,False,False
university,violent,False,False,False,False,False
'heavy,damage,False,False,False,False,False
long island sound,units,False,False,False,False,False
phuketwan,bbc news,False,False,False,False,False
several others,suspected,False,False,False,False,False
mt,corporate,False,False,False,False,False
lawyers,the seattle times,False,False,False,False,False
a 5th day,endemic,False,False,False,False,False
women,usa today,False,False,False,False,False
possible,ndtv,False,False,False,False,False
now,over 15,False,False,False,False,False
boston area,the ne,False,False,False,False,False
all programs,volunteers,False,False,False,False,False
magnitude 4.6,gardiner,False,False,False,False,False
homophobic,corporate,False,False,False,False,False
files,kansas,False,False,False,False,False
india,oneindia,False,False,False,False,False
8 people,more than 100,False,False,False,False,False
documents,tonight,False,False,False,False,False
salon,fox news,False,False,False,False,False
sectarian,wa,False,False,False,False,False
rescue team,timings,False,False,False,False,False
between 1965 and 1985,internal,False,False,False,False,False
man,neighbourhood,False,False,False,False,False
bbc news,suburban,False,False,False,False,False
100 kmph,officials,False,False,False,False,False
andhra pradesh,andhra pradesh,False,True,False,False,True
'many,thousands,False,False,False,False,False
andhra,the coast,False,False,False,False,False
vicious,villages,False,False,False,False,False
15 sailors,31 oct 2012,False,False,False,False,False
5,9,False,False,False,False,False
gunman,real,False,False,False,False,False
california,usgs,False,False,False,False,False
st rita cath church,nearly 100,False,False,False,False,False
5,2,False,False,False,False,False
'many,scores,False,False,False,False,False
suicide,kaduna..,False,False,False,False,False
state officials,state-by-state,False,False,False,False,False
tonight,lagasse jr .,False,False,False,False,False
local cases,90,False,False,False,False,False
tonight,moderate,False,False,False,False,False
violent,official,False,False,False,False,False
4.0 magnitude,ct,False,False,False,False,False
those people,wife,False,False,False,False,False
child,boss,False,False,False,False,False
tonight,state officials,False,False,False,False,False
more than 100,mob,False,False,False,False,False
hrw,villages,False,False,False,False,False
others,angwan yero,False,False,False,False,False
estimated 4.5,shortly,False,False,False,False,False
jonathan,barbaric,False,False,False,False,False
worshippers,barbaric,False,False,False,False,False
suicide,christian,False,False,False,False,False
east coast states,massive,False,False,False,False,False
3 people,they,False,False,False,False,False
8,badarawa,False,False,False,False,False
100 kmph,tamil nadu-andhra pradesh,False,False,False,False,False
buddhist,at least 112 people,False,False,False,False,False
bbc,worldnews,False,False,False,False,False
at least=56 people,bbc,False,False,False,False,False
neelam,several regions,False,False,False,False,False
he,hospital,False,False,False,False,False
heavy,tamil nadu-andhra pradesh,False,False,False,False,False
kaduna,mass,False,False,False,False,False
4,possible,False,False,False,False,False
st . rita 's catholic church,ungwar yero area,False,False,False,False,False
southeast india,power cuts,False,False,False,False,False
southeast india,tomorrow evening,False,False,False,False,False
tamil nadu,several regions,False,False,False,False,False
at least 8,2day,False,False,False,False,False
salon,'mass,False,False,False,False,False
rtt news,malali area,False,False,False,False,False
one town,president,False,False,False,False,False
the tip of cape cod,2012,False,False,False,False,False
jamaican,allegedly,False,False,False,False,False
over 100,man,False,False,False,False,False
dead fish,bbc news,False,False,False,False,False
worshippers,today,False,False,False,False,False
satellite reporting,monday,False,False,False,False,False
azana spa,three person,False,False,False,False,False
northern tamil nadu,homes,False,False,False,False,False
sunday,now,False,False,False,False,False
ten,neighbourhood,False,False,False,False,False
seven,bbc news,False,False,False,False,False
caribbean,massive,False,False,False,False,False
several others,informationnigeria,False,False,False,False,False
badarawa,neighbourhood,False,False,False,False,False
saraki,northern part,False,False,False,False,False
friend,state,False,False,False,False,False
self,city,False,False,False,False,False
six,31 oct 2012,False,False,False,False,False
mass,waukesha county,False,False,False,False,False
california,west to ny state,False,False,False,False,False
saraki,nearly 100,False,False,False,False,False
california,shoreline,False,False,False,False,False
ten,boko haram,False,False,False,False,False
nema,daily times nigeria,False,False,False,False,False
attorneys,1.200,False,False,False,False,False
vizweather,tamil nadu-andhra pradesh,False,False,False,False,False
myanmar-rights,bangladesh,False,False,False,False,False
day spa,ap news,False,False,False,False,False
official,president,False,False,False,False,False
jamaican,wife,False,False,False,False,False
u.s,58,False,False,False,False,False
u.s,59,False,False,False,False,False
northern tamil nadu,sea,False,False,False,False,False
wgme 13 - news,reuters : top news,False,False,False,False,False
minority,unprecedented,False,False,False,False,False
azana spa,chief dan tushaus,False,False,False,False,False
4 others,chief dan tushaus,False,False,False,False,False
schools,over 8.000,False,False,False,False,False
myanmar,burma,True,False,False,False,True
andhra . tamil nadu,31 oct 2012,False,False,False,False,False
satellite images,campaigners,False,False,False,False,False
st . rita catholic church,reuben abati,False,False,False,False,False
tv star,between 1965 and 1985,False,False,False,False,False
8,mobs,False,False,False,False,False
malali,over 15,False,False,False,False,False
at least 10,bauchi metropolis,False,False,False,False,False
southwestern maine,about 7pm,False,False,False,False,False
vicious,ethnic,False,False,False,False,False
files,breaking news buzz,False,False,False,False,False
4.5 on the scale,miles southeast of boston,False,False,False,False,False
eagle,lagasse jr .,False,False,False,False,False
boys,46,False,False,False,False,False
myanmar-rights,latest,False,False,False,False,False
president jonathan,145,False,False,False,False,False
president jonathan,144,False,False,False,False,False
officials,medical examiners,False,False,False,False,False
sandy,us,False,False,False,False,False
wisn12news,fox news,False,False,False,False,False
portland,2.0,False,False,False,False,False
=rakhine region,56+ people,False,False,False,False,False
145,10,False,False,False,False,False
un,unprecedented,False,False,False,False,False
several people,boko haram,False,False,False,False,False
vicious,san francisco chronicle,False,False,False,False,False
law,tv star,False,False,False,False,False
4.6,connecticut,False,False,False,False,False
8 people,badarawa,False,False,False,False,False
schools,coastal districts,False,False,False,False,False
burma,scores,False,False,False,False,False
abc news,arrowhead lake,False,False,False,False,False
=rakhine region,ongoing,False,False,False,False,False
gawker,kansas,False,False,False,False,False
several people,christian,False,False,False,False,False
scout,bbc,False,False,False,False,False
scouts,reqs,False,False,False,False,False
at least 3,at least seven people,False,False,False,False,False
so far,fisherman,False,False,False,False,False
muslims,muslims,True,False,False,False,True
nigeria,st rita catholic church,False,False,False,False,False
images,56,False,False,False,False,False
'mass,wife,False,False,False,False,False
heavy,heavy,True,False,False,False,True
myanmar rights,myanmar,False,False,True,False,False
boy scout,breaking news buzz,False,False,False,False,False
59,massive,False,False,False,False,False
100 kmph,minimal,False,False,False,False,False
skymet india,6:30pm,False,False,False,False,False
the east coast,58 people,False,False,False,False,False
metropolis,this morning,False,False,False,False,False
the boy scouts of america,montana,False,False,False,False,False
magnitude 4.5,reuters : top news,False,False,False,False,False
late,wall street journal,False,False,False,False,False
2.0,southern ct,False,False,False,False,False
worldnews,over 1.200,False,False,False,False,False
himself,self,False,False,False,False,True
usanewswire,southern ct,False,False,False,False,False
gawker,46,False,False,False,False,False
4.5 on the scale,right weather,False,False,False,False,False
brother,ct,False,False,False,False,False
three,self inflicted,False,False,False,False,False
more than 1.200,14.500 pages,False,False,False,False,False
women,2 sources,False,False,False,False,False
damage,the hindu,False,False,False,False,False
east coast,possible,False,False,False,False,False
buddhist,neighbourhood,False,False,False,False,False
hollis center,needham,False,False,False,False,False
deadly,56,False,False,False,False,True
timings,bay of bengal,False,False,False,False,False
we,locally,False,False,False,False,False
st . rita 's catholic church,st . rita 's catholic church,False,True,False,False,True
4.5 on the scale,2.0,False,False,False,False,False
at least 112 people,latest,False,False,False,False,False
wgme 13 - news,the ne,False,False,False,False,False
three,waukesha county,False,False,False,False,False
at least 10,malali area,False,False,False,False,False
satellite images,violent,False,False,False,False,False
gunman,active,False,False,False,False,False
connecticut,this evening,False,False,False,False,False
attorneys,maryland,False,False,False,False,False
coastal districts,possible,False,False,False,False,False
india 's southeast,tomorrow evening,False,False,False,False,False
the voice of rohingya,violent,False,False,False,False,False
coast,rescue team,False,False,False,False,False
yet another,20,False,False,False,False,False
victims,dispatcher,False,False,False,False,False
boy scouts,corporate,False,False,False,False,False
thousands of homes,thousands,False,False,True,False,False
gardiner,7:15,False,False,False,False,False
phuketwan,un,False,False,False,False,False
about 3 miles west of hollis center,locally,False,False,False,False,False
azana spa,scene,False,False,False,False,False
two bombers,2,False,False,False,False,False
christian,christian,True,False,False,False,True
the united states,strongest,False,False,False,False,False
eagle,all programs,False,False,False,False,False
ny,wjz,False,False,False,False,False
3,badarawa,False,False,False,False,False
tn,mahabalipuram,False,False,False,False,False
reqs,homosexuals,False,False,False,False,True
rakhine,new,False,False,False,False,False
2day,2,False,False,False,False,False
the coast,31 oct 2012,False,False,False,False,False
2day,5,False,False,False,False,False
president jonathan,mob,False,False,False,False,False
rakhine state,homes,False,False,False,False,False
bbc,90,False,False,False,False,False
los angeles times,court,False,False,False,False,False
today afternoon,wednesday evening,False,False,False,False,False
tanker,mps,False,False,False,False,False
hrw,un,False,False,False,False,True
